Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,17:58:00.101,28846,28588,28739,28750,28728,28537,28627,28756,28874,28632,28728,28773,28745,28498,28622,28773,28750,28666,28470,28739,28599,28756,28790,28851,28722,28661,28442,28750,28683,28767,28756,28851,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Wait,17:58:00.117,28756,28565,28638,28666,28627,28414,28465,28689,28778,28593,28711,28700,28621,28414,28442,28666,28728,28576,28431,28649,28588,28677,28762,28739,28723,28532,28436,28649,28655,28739,28633,28734,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Wait,17:58:00.218,28795,28604,28778,28622,28762,28543,28622,28784,28795,28672,28722,28627,28672,28487,28577,28767,28767,28622,28476,28773,28750,28734,28767,28739,28728,28560,28509,28739,28773,28750,28700,28812,2147483647,65530,8,939,15587,66,57,60490,0,0,3,0
Wait,17:58:00.402,28835,28554,28705,28543,28582,28369,28549,28700,28818,28503,28705,28537,28582,28369,28521,28694,28644,28526,28420,28694,28705,28733,28672,28677,28666,28471,28308,28582,28604,28694,28593,28767,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Wait,17:58:00.501,28750,28621,28779,28678,28672,28498,28633,28745,28846,28604,28778,28616,28745,28498,28599,28762,28767,28572,28492,28773,28795,28756,28756,28823,28739,28650,28504,28728,28734,28717,28689,28801,2147483647,65529,5,941,15587,66,57,60490,0,0,3,0
Wait,17:58:00.602,28801,28807,28739,28733,28638,28353,28471,28655,28908,28773,28784,28649,28633,28381,28499,28677,28706,28555,28398,28593,28610,28689,28604,28823,28661,28510,28392,28689,28694,28773,28689,28874,2147483647,65531,6,940,15587,66,57,60490,0,0,3,0
Wait,17:58:00.702,28806,28526,28627,28644,28733,28476,28593,28767,28745,28593,28588,28650,28756,28515,28610,28773,28801,28622,28515,28745,28711,28616,28756,28773,28756,28655,28498,28722,28694,28649,28717,28750,2147483647,65529,3,940,15587,66,57,60490,0,0,3,0
Wait,17:58:00.802,28840,28655,28734,28650,28610,28409,28521,28728,28806,28644,28762,28655,28666,28364,28527,28677,28700,28571,28459,28678,28722,28784,28762,28717,28695,28538,28459,28605,28717,28778,28649,28812,2147483647,65530,4,939,15587,66,57,60490,0,0,3,0
Wait,17:58:00.901,28739,28616,28711,28538,28745,28476,28605,28694,28784,28588,28650,28610,28722,28492,28566,28739,28801,28639,28537,28711,28778,28717,28649,28767,28790,28627,28509,28711,28666,28745,28638,28750,2147483647,65531,3,940,15587,66,57,60490,0,0,3,0
Wait,17:58:01.002,28790,28705,28762,28661,28644,28426,28650,28812,28863,28683,28863,28700,28672,28420,28582,28739,28728,28555,28386,28683,28728,28767,28756,28778,28750,28532,28409,28672,28745,28745,28750,28857,2147483647,65530,4,939,15587,66,57,60490,0,0,3,0
