Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,12:41:00.066,30564,30478,30409,30135,30461,30415,30277,30426,30507,30484,30432,30197,30495,30461,30266,30323,30277,30283,30478,30438,30152,30455,30570,30426,30357,30260,30495,30507,30089,30501,30420,30403,1024540800,26,44,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:00.090,30392,30564,30340,30129,30541,30524,30294,30392,30495,30604,30300,30215,30512,30507,30334,30444,30426,30300,30495,30530,30163,30186,30530,30518,30495,30306,30478,30512,30118,30191,30616,30420,1024656448,28,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:00.266,30397,30443,30409,30049,30443,30461,30254,30386,30455,30461,30461,30100,30530,30461,30271,30380,30317,30283,30472,30397,30191,30455,30581,30340,30329,30323,30478,30501,30090,30455,30438,30380,1024769856,29,42,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:00.366,30443,30443,30489,30038,30518,30524,30271,30363,30403,30420,30426,30055,30472,30495,30340,30392,30444,30334,30461,30466,30255,30340,30576,30380,30455,30266,30484,30547,30101,30323,30472,30386,1024884992,28,44,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:00.466,30409,30553,30443,30158,30386,30397,30271,30381,30461,30593,30484,30255,30455,30478,30265,30375,30380,30260,30420,30449,30134,30478,30593,30495,30323,30254,30415,30438,30129,30449,30541,30495,1025000896,27,44,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:00.566,30403,30415,30507,30022,30489,30489,30306,30358,30363,30466,30466,30118,30461,30443,30300,30409,30409,30283,30466,30449,30123,30426,30524,30352,30363,30294,30507,30432,30108,30455,30518,30398,1025115712,28,43,984,11049,137,65184,53444,3,0,3,3
Wait,12:41:00.593,30374,30484,30484,30215,30466,30455,30334,30386,30466,30501,30489,30203,30432,30512,30237,30363,30312,30214,30432,30438,30084,30455,30610,30420,30357,30203,30403,30484,30220,30587,30472,30489,1025231744,27,45,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:00.766,30420,30530,30380,30283,30467,30449,30260,30357,30461,30616,30397,30352,30443,30432,30260,30312,30346,30248,30461,30472,30135,30443,30380,30426,30323,30300,30461,30420,30300,30449,30484,30426,1025347776,28,43,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:00.867,30449,30564,30489,30289,30484,30507,30346,30403,30478,30553,30478,30255,30518,30501,30334,30432,30467,30288,30472,30449,30266,30455,30415,30443,30426,30237,30461,30466,30164,30495,30535,30466,1025464448,28,44,981,11049,137,65184,53444,3,0,3,3
Wait,12:41:00.966,30472,30397,30392,30215,30484,30420,30300,30300,30432,30478,30363,30078,30443,30449,30260,30386,30358,30254,30449,30455,30181,30317,30489,30415,30358,30226,30352,30403,30090,30438,30501,30547,1025579776,29,42,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:01.076,30495,30541,30512,30278,30484,30507,30237,30432,30489,30472,30472,30204,30530,30484,30340,30472,30375,30323,30403,30484,30221,30512,30581,30489,30461,30340,30461,30541,30301,30467,30547,30495,1025695872,29,43,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:01.166,30392,30220,30369,30386,30489,30461,30501,30524,30369,30306,30420,30352,30495,30553,30484,30558,30541,30570,30484,30512,30415,30357,30432,30283,30484,30426,30426,30501,30421,30455,30409,30317,1025803200,28,44,978,11049,137,65184,53444,3,0,3,3
Wait,12:41:01.266,30518,30518,30495,30140,30501,30536,30311,30346,30524,30472,30530,30266,30541,30438,30231,30421,30352,30294,30484,30512,30129,30513,30604,30507,30329,30317,30512,30524,30169,30512,30587,30524,1025919616,28,43,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:01.366,30443,30489,30449,30021,30478,30501,30311,30398,30443,30466,30472,30072,30501,30501,30271,30386,30392,30260,30501,30518,30203,30449,30518,30415,30409,30294,30507,30489,30055,30489,30472,30369,1026034176,28,42,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:01.466,30455,30472,30535,30243,30541,30541,30311,30415,30386,30495,30467,30215,30472,30541,30340,30455,30501,30357,30507,30512,30152,30553,30512,30507,30473,30346,30495,30518,30141,30512,30501,30409,1026149440,27,43,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:01.566,30553,30449,30438,30049,30443,30472,30311,30352,30472,30420,30490,30038,30518,30484,30260,30380,30369,30294,30455,30489,30049,30472,30553,30375,30386,30306,30432,30472,30197,30449,30489,30415,1026265152,28,40,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:01.593,30392,30306,30386,30255,30449,30438,30311,30380,30461,30392,30455,30272,30541,30449,30306,30438,30438,30300,30507,30397,30209,30484,30501,30438,30426,30294,30495,30472,30152,30478,30409,30369,1026380096,28,42,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:01.776,30484,30547,30409,30260,30466,30524,30283,30329,30478,30472,30535,30152,30576,30449,30300,30380,30386,30300,30461,30409,30175,30518,30438,30501,30369,30317,30466,30495,30306,30553,30495,30484,1026497664,26,44,982,11049,137,65184,53444,3,0,3,3
Wait,12:41:01.800,30386,30226,30403,30398,30518,30541,30507,30535,30294,30249,30357,30306,30472,30530,30495,30639,30651,30461,30524,30518,30507,30340,30294,30277,30628,30461,30535,30535,30490,30397,30248,30358,1026608192,28,45,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:01.893,30524,30403,30512,30050,30507,30466,30266,30467,30484,30380,30524,30198,30512,30489,30300,30409,30352,30277,30518,30512,30380,30495,30547,30455,30375,30271,30478,30507,30283,30530,30472,30512,1026724288,29,43,984,11049,137,65184,53444,3,0,3,3
Wait,12:41:02.076,30340,30186,30323,30341,30587,30478,30547,30530,30340,30157,30357,30369,30581,30518,30478,30530,30570,30518,30535,30512,30478,30352,30312,30357,30512,30541,30512,30443,30438,30386,30300,30352,1026833088,30,42,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:02.166,30409,30203,30484,30363,30524,30466,30541,30639,30426,30254,30518,30392,30558,30455,30518,30576,30587,30501,30501,30518,30541,30455,30283,30346,30610,30489,30518,30489,30484,30501,30306,30449,1026943168,29,45,978,11049,137,65184,53444,3,0,3,3
Wait,12:41:02.266,30329,30484,30507,30056,30472,30466,30283,30381,30397,30495,30547,30112,30490,30490,30294,30403,30403,30329,30495,30449,30203,30397,30535,30495,30381,30317,30484,30466,30062,30489,30535,30449,1027060672,29,44,987,11049,137,65184,53444,3,0,3,3
Wait,12:41:02.288,30455,30420,30484,30147,30438,30518,30306,30386,30432,30363,30524,30044,30478,30495,30312,30375,30381,30271,30541,30478,30214,30455,30501,30472,30415,30300,30484,30449,30175,30558,30420,30426,1027178240,29,42,986,11049,137,65184,53444,3,0,3,3
Wait,12:41:02.388,30455,30397,30455,30317,30501,30524,30386,30386,30438,30409,30495,30198,30512,30490,30357,30455,30415,30329,30484,30478,30187,30518,30484,30484,30449,30334,30466,30449,30289,30421,30472,30472,1027296704,30,43,983,11049,137,65184,53444,3,0,3,3
Wait,12:41:02.491,30547,30392,30651,30141,30593,30541,30357,30438,30524,30484,30547,30255,30530,30616,30403,30426,30438,30312,30587,30593,30272,30501,30541,30518,30467,30369,30576,30616,30220,30466,30466,30553,1027413184,26,44,988,11049,137,65184,53444,3,0,3,3
Wait,12:41:02.590,30478,30380,30478,30403,30449,30501,30340,30346,30535,30420,30443,30317,30513,30513,30334,30380,30375,30346,30507,30495,30169,30501,30415,30461,30380,30369,30472,30472,30106,30518,30415,30443,1027528896,27,44,984,11049,137,65184,53444,3,0,3,3
Wait,12:41:02.766,30449,30461,30501,30278,30518,30512,30340,30461,30449,30530,30518,30358,30518,30530,30317,30484,30467,30363,30558,30570,30341,30553,30461,30501,30432,30420,30570,30576,30421,30553,30524,30426,1027647040,31,42,971,11049,137,65184,53444,3,0,3,3
Wait,12:41:02.876,30547,30397,30472,30237,30449,30518,30271,30340,30466,30374,30489,30214,30484,30489,30363,30380,30386,30306,30472,30489,30197,30507,30495,30466,30426,30346,30438,30501,30306,30524,30415,30466,1027764864,28,42,980,11049,137,65184,53444,3,0,3,3
Wait,12:41:02.976,30524,30628,29974,30220,30472,30403,30466,30261,30564,30599,30077,30248,30512,30438,30495,30266,30244,30461,30432,30484,30311,30042,30501,30512,30238,30478,30426,30484,30197,29928,30570,30558,1027878400,27,44,979,11049,137,65184,53444,3,0,3,3
Wait,12:41:03.066,30467,30691,30294,30513,30352,30311,30191,30323,30484,30547,30186,30507,30323,30248,30163,30357,30449,30398,30369,30317,30518,30254,30530,30461,30386,30340,30289,30323,30484,30134,30616,30472,1028002048,27,44,984,11049,137,65184,53444,3,0,3,3
