Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,14:19:00.090,31444,31328,31357,31345,31450,31421,31415,31433,31409,31189,31380,31369,31444,31444,31438,31438,31467,31438,31403,31433,31415,31392,31235,31450,31427,31415,31427,31485,31421,31433,31351,31409,2147483647,19,623,755,50446,59948,64649,62585,0,3,3,3
Wait,14:19:00.180,31427,31433,31415,31386,31374,31386,31363,31450,31427,31427,31409,31339,31334,31398,31369,31398,31421,31374,31392,31380,31427,31462,31473,31415,31467,31374,31351,31363,31357,31392,31392,31339,2147483647,33,662,740,50470,59890,64567,62599,0,3,3,3
Wait,14:19:00.279,31433,31433,31386,31275,31456,31374,31409,31456,31473,31450,31334,31270,31392,31415,31386,31421,31467,31299,31427,31467,31409,31322,31357,31444,31456,31398,31392,31473,31316,31363,31188,31403,2147483647,8,640,749,50466,59894,64534,62620,0,3,3,3
Wait,14:19:00.380,31380,31409,31310,31421,31462,31462,31438,31497,31415,31444,31409,31386,31456,31438,31497,31491,31427,31473,31432,31514,31444,31433,31403,31427,31450,31497,31404,31415,31432,31415,31380,31409,2147483647,16,650,767,50473,59876,64528,62620,0,3,3,3
Wait,14:19:00.396,31450,31368,31305,31316,31409,31415,31427,31491,31491,31363,31345,31357,31438,31427,31409,31491,31462,31421,31368,31462,31421,31438,31432,31467,31403,31415,31456,31491,31328,31415,31305,31491,2147483647,5,642,748,50481,59845,64577,62623,0,3,3,3
Wait,14:19:00.580,31450,31409,31345,31427,31473,31398,31438,31456,31467,31456,31450,31380,31409,31450,31432,31433,31508,31462,31450,31427,31357,31398,31334,31409,31456,31462,31450,31421,31363,31409,31409,31409,2147483647,18,635,752,50466,59885,64652,62598,0,3,3,3
Wait,14:19:00.680,31310,31334,31368,31316,31433,31345,31374,31380,31398,31374,31316,31305,31497,31374,31345,31432,31427,31380,31438,31392,31310,31369,31351,31450,31427,31322,31415,31386,31299,31398,31287,31368,2147483647,42,632,769,50434,59966,64716,62590,0,3,3,3
Wait,14:19:00.779,31409,31334,31392,31427,31444,31403,31432,31502,31392,31310,31467,31392,31438,31368,31444,31444,31520,31444,31415,31392,31456,31433,31415,31380,31456,31456,31432,31450,31409,31380,31334,31403,2147483647,46,629,738,50422,60005,64732,62576,0,3,3,3
Wait,14:19:00.879,31368,31403,31351,31374,31444,31374,31427,31444,31363,31403,31275,31433,31497,31444,31357,31421,31444,31438,31392,31473,31380,31345,31421,31392,31462,31427,31415,31415,31409,31403,31363,31374,2147483647,33,630,733,50432,59978,64701,62585,0,3,3,3
Wait,14:19:00.980,31334,31450,31374,31398,31433,31444,31456,31479,31374,31351,31322,31427,31380,31444,31409,31485,31444,31438,31450,31467,31409,31415,31421,31386,31479,31415,31398,31462,31380,31392,31403,31380,2147483647,23,647,760,50431,59974,64669,62605,1,3,3,3
Wait,14:19:01.080,31374,31421,31322,31374,31403,31415,31345,31398,31403,31427,31403,31386,31444,31380,31316,31421,31409,31374,31450,31438,31398,31380,31351,31345,31433,31392,31415,31421,31386,31374,31409,31374,2147483647,29,621,747,50432,59964,64653,62627,1,3,3,3
