Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,14:13:00.036,14958,15078,15211,15399,15538,15320,15302,15502,14934,15084,15223,15399,15508,15332,15308,15490,15496,15332,15296,15526,15338,15193,15157,14916,15538,15290,15320,15538,15362,15193,15144,14880,50770364,65529,65495,64557,367,49532,3488,65498,0,0,3,0
Wait,14:13:00.157,15374,15447,14676,14982,15484,15277,15296,15187,15417,15399,14838,15024,15502,15344,15290,15223,15187,15296,15320,15538,14928,14826,15356,15380,15247,15283,15302,15526,14994,14862,15411,15411,50990440,65528,65496,64555,367,49532,3488,65498,0,0,3,0
Wait,14:13:00.245,15368,15362,15126,15338,15496,15441,15241,15490,15380,15386,15175,15411,15502,15471,15290,15459,15514,15344,15423,15508,15417,15229,15362,15362,15459,15338,15459,15538,15393,15235,15423,15423,51210168,65528,65498,64558,367,49532,3488,65498,0,0,3,0
Wait,14:13:00.272,14928,15054,15144,15399,15496,15314,15314,15477,14910,15090,15253,15356,15514,15308,15338,15514,15496,15356,15326,15508,15338,15193,15157,14898,15484,15332,15296,15484,15332,15205,15108,14946,51425764,65531,65495,64558,367,49532,3488,65498,0,0,3,0
Wait,14:13:00.456,15362,15320,14634,14970,15471,15283,15302,15193,15362,15338,14664,14964,15490,15296,15265,15199,15181,15320,15253,15508,14904,14814,15380,15314,15199,15296,15241,15477,14892,14790,15386,15308,51642676,65529,65498,64555,367,49532,3488,65498,0,0,3,0
Wait,14:13:00.486,15314,15235,15163,15338,15435,15235,15283,15447,15296,15296,15096,15356,15429,15241,15271,15411,15435,15247,15193,15447,15302,15120,15405,15259,15441,15253,15271,15465,15290,15144,15338,15296,51858532,65530,65495,64558,367,49532,3488,65498,0,0,3,0
Wait,14:13:00.636,14874,15036,15048,15314,15411,15199,15235,15417,14874,15048,15102,15314,15471,15253,15211,15417,15441,15302,15290,15459,15290,15157,15018,14868,15435,15277,15217,15465,15332,15138,15042,14886,52073512,65529,65497,64558,367,49532,3488,65498,0,0,3,0
Wait,14:13:00.676,15405,15265,14556,14916,15441,15283,15259,15169,15374,15393,14646,14940,15496,15308,15290,15193,15235,15277,15344,15520,14904,14682,15435,15368,15259,15332,15320,15514,15006,14628,15429,15362,52293416,65529,65498,64561,367,49532,3488,65498,0,0,3,0
Wait,14:13:00.780,15417,15399,15096,15411,15538,15326,15302,15526,15386,15423,15175,15435,15508,15344,15314,15538,15526,15344,15326,15520,15447,15247,15380,15362,15484,15344,15344,15550,15423,15247,15393,15393,52512788,65532,65497,64559,367,49532,3488,65498,0,0,3,0
Wait,14:13:00.869,14982,15144,15126,15393,15520,15302,15344,15490,14934,15126,15138,15429,15544,15314,15314,15520,15520,15314,15356,15538,15399,15211,15024,14898,15484,15320,15290,15526,15405,15205,15102,14958,52728032,65529,65496,64557,367,49532,3488,65498,0,0,3,0
