Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,10:33:00.125,30128,26080,3067,1495,1435,7319,8974,1641,30117,30048,1732,3013,1532,30002,29974,29673,29713,6234,2151,1544,1312,1954,3840,15088,29741,30048,29917,30037,18684,29775,30094,30128,2147483647,65392,51,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:00.226,30031,26031,3082,1502,1431,7315,8953,1600,30031,29997,1739,3009,1487,30025,29963,30054,29776,6226,2170,1547,1345,1961,3868,15092,30037,30031,29997,30099,18635,29883,30043,30025,2147483647,65391,52,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:00.335,30122,26069,3082,1484,1420,7278,8987,1585,30122,30145,1747,2994,1499,29951,30020,30048,29986,6242,2139,1544,1315,1954,3833,15088,30020,29980,29939,30099,18586,29963,30071,30162,2147483647,65389,51,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:00.435,29634,26091,3051,1454,1428,7315,8924,1592,29736,29923,1713,2967,1517,30145,30220,30094,30134,6290,2154,1506,1330,1965,3883,15102,30105,30254,30117,30162,18581,29620,29878,29668,2147483647,65390,51,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:00.525,29679,26037,3043,1461,1439,7319,8932,1592,29809,30008,1739,2982,1529,30134,30260,30191,30214,6218,2177,1517,1312,1977,3891,15055,30157,30237,30140,30139,18596,29689,29934,29730,2147483647,65390,52,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:00.626,30042,26026,3063,1465,1405,7307,8898,1589,30025,29980,1713,2974,1476,29985,29980,29951,29969,6234,2143,1517,1338,1950,3879,15088,29963,29963,29945,30082,18615,29763,30014,30002,2147483647,65390,51,957,12344,1136,761,54850,3,3,3,3
Wait,10:33:00.725,30134,25983,3036,1469,1394,7323,8907,1574,30094,30054,1750,2978,1484,30042,29963,29963,30003,6258,2188,1566,1308,1961,3844,15129,30014,29991,29968,30140,18635,29878,30054,30128,2147483647,65390,51,955,12344,1136,761,54850,3,3,3,3
Wait,10:33:00.825,30002,26048,3013,1487,1390,7315,8957,1611,30048,30048,1698,2978,1502,29945,29866,29877,29889,6242,2162,1529,1293,1943,3860,15065,29860,29923,29962,30043,18610,29854,30008,30019,2147483647,65390,51,957,12344,1136,761,54850,3,3,3,3
Wait,10:33:00.926,30157,26080,3055,1484,1416,7336,8953,1585,30180,30117,1724,2997,1517,30077,29922,30014,30037,6258,2173,1532,1323,1969,3891,15111,30003,29922,30031,30145,18591,29786,30117,30168,2147483647,65389,51,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:01.026,30088,26015,3040,1480,1368,7290,8907,1577,30037,30025,1728,2994,1476,29905,29769,29962,29911,6246,2170,1510,1330,1961,3825,15074,29934,29826,29962,30042,18576,29854,30094,30054,2147483647,65390,51,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:01.135,30105,25977,3059,1480,1379,7303,8907,1585,30168,30128,1709,3005,1506,30048,29911,30025,30065,6230,2151,1536,1349,1965,3868,15046,30020,29900,30014,30162,18537,29889,30134,30122,2147483647,65391,49,952,12344,1136,761,54850,3,3,3,3
Wait,10:33:01.225,29668,26015,3024,1457,1386,7332,8974,1611,29605,29940,1735,3024,1499,30105,30082,30082,30019,6282,2143,1506,1345,1969,3879,15097,30037,30071,30060,30014,18567,29660,29888,29690,2147483647,65391,49,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:01.336,29968,26129,3074,1461,1428,7327,8974,1611,29985,30117,1709,2986,1472,29974,29917,30043,30009,6234,2139,1544,1315,1965,3864,15014,30020,29917,30059,30117,18532,29461,30163,30059,2147483647,65391,49,955,12344,1136,761,54850,3,3,3,3
Wait,10:33:01.435,29928,26075,3059,1469,1371,7323,8924,1581,29952,29957,1735,2990,1495,30105,30128,30117,30037,6234,2139,1529,1308,1943,3821,15069,30054,30100,30088,30077,18493,29564,29946,29878,2147483647,65391,50,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:01.555,29691,26020,3040,1465,1416,7307,8953,1589,29878,29798,1747,3013,1514,30134,30157,30151,30180,6254,2124,1510,1315,1931,3848,15106,30180,30111,30100,30157,18523,29592,29866,29832,2147483647,65390,48,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:01.635,29763,25918,3063,1465,1398,7319,8957,1611,29808,29751,1713,3013,1521,30203,30271,29866,29849,6270,2166,1555,1327,1954,3860,15148,29877,30329,30145,29799,18518,29388,29774,29814,2147483647,65388,51,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:01.726,29623,26134,3101,1491,1405,7295,8945,1638,29759,29940,1705,2944,1465,30168,30111,30117,30180,6238,2158,1529,1330,1973,3860,15065,30105,30162,30185,30214,18518,29184,29912,29640,2147483647,65390,51,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:01.825,30145,26151,3047,1476,1409,7323,8974,1585,30157,30145,1698,2974,1484,30014,29871,30077,30037,6242,2151,1525,1323,1965,3840,15102,30043,29934,30054,30185,18518,29638,30174,30128,2147483647,65390,50,956,12344,1136,761,54850,3,3,3,3
Wait,10:33:01.965,30117,26015,3043,1476,1409,7336,8970,1600,30151,30054,1739,2994,1514,29939,29831,30009,29974,6234,2147,1510,1323,1965,3868,15065,30026,29837,29997,30082,18508,29701,30128,30117,2147483647,65389,51,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:02.036,29911,25907,3055,1506,1413,7307,8979,1623,29905,30042,1743,3020,1521,30082,30065,30202,30151,6278,2154,1514,1349,1958,3899,15074,30231,30060,30105,29843,18513,29763,30099,29917,2147483647,65391,49,956,12344,1136,761,54850,3,3,3,3
Wait,10:33:02.126,29645,26134,3105,1454,1416,7307,8957,1581,29837,29929,1679,2955,1521,30082,30099,30134,30117,6258,2154,1525,1334,1958,3856,15046,30117,30105,30082,30111,18435,29462,29911,29843,2147483647,65391,49,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:02.225,30105,26102,3086,1502,1431,7332,8979,1607,30065,30220,1747,2982,1499,30002,29922,30048,29997,6246,2173,1529,1341,1977,3860,15069,30071,29922,30054,23286,18386,29581,30225,30151,2147483647,65390,50,951,12344,1136,761,54850,3,3,3,3
Wait,10:33:02.345,30094,26189,3067,1461,1420,7299,8970,1626,30128,30231,1709,2959,1499,29888,29865,29917,29911,6205,2120,1525,1334,1961,3825,15088,29923,29871,29899,15046,5024,8450,30174,30048,2147483647,65391,51,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:02.426,30180,26026,3047,1480,1416,7332,8953,1596,30208,30180,1724,2997,1510,30020,29742,30151,30117,6258,2143,1536,1319,1954,3860,15083,30162,29934,30066,13962,4541,7534,30266,30185,2147483647,65390,51,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:02.526,30202,26161,3082,1491,1443,7319,8983,1600,30111,30180,1686,3005,1510,30048,29797,29928,29997,6205,2158,1525,1338,1958,3805,15055,30037,29831,30059,15034,4735,7513,30208,30117,2147483647,65389,50,955,12344,1136,761,54850,3,3,3,3
Wait,10:33:02.625,30054,26118,3047,1465,1416,7315,8974,1596,30105,30186,1732,2994,1514,30054,29951,30043,30043,6250,2139,1514,1356,1958,3879,15051,30066,29979,30065,15343,5040,8202,30191,30071,2147483647,65390,49,956,12344,1136,761,54850,3,3,3,3
Wait,10:33:02.725,30111,26069,3059,1461,1416,7290,8979,1607,30145,30191,1705,2986,1491,30025,29860,29934,29997,6238,2147,1521,1323,1931,3837,15018,29974,29774,29957,15408,5111,8214,30243,30157,2147483647,65389,51,953,12344,1136,761,54850,3,3,3,3
Wait,10:33:02.835,30048,26075,3059,1487,1416,7307,8966,1596,30059,30225,1724,2994,1525,30094,29917,29986,30071,6246,2177,1517,1364,1950,3868,15102,29969,29888,30088,13133,4200,6905,30185,30157,2147483647,65389,47,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:02.859,29713,26004,3047,1495,1435,7299,8987,1600,29815,29991,1724,2986,1499,29974,30105,30128,30094,6242,2166,1521,1319,1980,3864,15074,30105,30111,30014,12672,4094,6754,29957,29764,2147483647,65390,48,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:02.962,29736,26091,3082,1491,1416,7295,9000,1615,29662,29861,1735,3001,1495,30174,30077,30128,30209,6254,2166,1551,1349,1980,3837,15092,30128,30105,30122,12631,4071,6656,29923,29736,2147483647,65388,50,956,12344,1136,761,54850,3,3,3,3
Wait,10:33:03.059,29639,26053,3082,1495,1413,7327,8953,1600,29724,29918,1724,3001,1517,30077,30162,30185,30168,6250,2162,1536,1353,1961,3860,15046,30174,30082,30099,12739,4047,6652,29894,29628,2147483647,65389,50,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:03.226,30008,26080,3070,1480,1405,7307,8979,1604,30025,30077,1747,2967,1514,29854,29685,30071,30151,6214,2162,1517,1327,1992,3864,15078,30065,29758,29894,12591,4004,6566,30128,30037,2147483647,65391,50,954,12344,1136,761,54850,3,3,3,3
Wait,10:33:03.326,30162,26134,3055,1457,1435,7323,8953,1585,30180,30180,1690,2994,1484,29945,29934,30049,30043,6226,2170,1540,1308,1977,3833,15046,30065,29843,29997,14014,4505,7304,30231,30140,2147483647,65388,51,956,12344,1136,761,54850,3,3,3,3
Wait,10:33:03.435,30077,26075,3055,1476,1405,7319,8974,1626,30082,30162,1728,3013,1506,29917,29814,29917,29934,6242,2154,1525,1308,1950,3844,15051,29877,29865,29837,15450,5040,8173,30122,30117,2147483647,65392,51,955,12344,1136,761,54850,3,3,3,3
