Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,14:06:00.002,15356,15314,15593,15630,15508,15739,15709,15538,15380,15290,15599,15611,15526,15727,15709,15544,15490,15690,15733,15526,15581,15556,15386,15332,15502,15745,15739,15508,15605,15630,15374,15338,67428544,0,20,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:00.031,15054,15018,15084,15362,15508,15666,15703,15453,14994,15084,15132,15393,15520,15733,15733,15459,15514,15703,15751,15520,15368,15151,15181,14712,15514,15721,15727,15544,15380,15163,15138,14880,67649496,1,22,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:00.213,15465,15441,15575,15623,15484,15447,15253,15229,15514,15441,15660,15703,15520,15453,15296,15271,15320,15296,15496,15556,15690,15678,15453,15465,15259,15271,15477,15575,15733,15733,15477,15465,67872480,1,23,978,3547,65513,65411,49541,3,0,3,2
Wait,14:06:00.302,15459,15471,15617,15575,15605,15837,15794,15581,15477,15526,15642,15599,15593,15819,15831,15550,15581,15800,15819,15605,15630,15690,15453,15441,15532,15751,15831,15581,15630,15715,15459,15465,68096248,0,21,976,3547,65513,65411,49541,3,0,3,2
Wait,14:06:00.325,14910,15211,15096,15447,15569,15806,15788,15599,14826,15199,15144,15374,15569,15794,15800,15556,15575,15776,15806,15636,15344,15199,15108,14862,15563,15788,15751,15575,15417,15223,15163,14922,68316848,1,20,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:00.512,15477,15393,15690,15581,15538,15453,15308,15290,15465,15429,15727,15605,15556,15490,15283,15308,15265,15296,15484,15563,15587,15654,15520,15399,15277,15290,15514,15569,15605,15684,15538,15423,68537808,0,20,979,3547,65513,65411,49541,3,0,3,2
Wait,14:06:00.603,15441,15338,15672,15544,15587,15788,15800,15587,15441,15393,15684,15514,15581,15764,15782,15544,15575,15776,15770,15563,15508,15654,15465,15435,15556,15751,15739,15587,15496,15630,15411,15423,68760616,0,22,975,3547,65513,65411,49541,3,0,3,2
Wait,14:06:00.692,14802,15138,15090,15435,15544,15727,15739,15538,14892,15096,15151,15429,15550,15697,15751,15550,15520,15770,15715,15569,15411,15163,15042,14832,15550,15739,15721,15550,15429,15169,15114,14796,68980344,0,23,974,3547,65513,65411,49541,3,0,3,2
Wait,14:06:00.813,15393,15326,15605,15405,15520,15374,15193,15151,15368,15411,15599,15423,15471,15380,15199,15151,15217,15193,15386,15477,15374,15611,15374,15326,15169,15223,15435,15496,15374,15599,15447,15344,69200768,0,24,977,3547,65513,65411,49541,3,0,3,2
Wait,14:06:00.838,15374,15326,15617,15477,15459,15751,15770,15502,15368,15399,15678,15459,15484,15745,15745,15563,15593,15764,15764,15550,15508,15678,15471,15326,15563,15806,15788,15526,15520,15697,15490,15393,69420496,1,20,978,3547,65513,65411,49541,3,0,3,2
